gaugeId,gaugeName,date,stageFt,percentInundated
07374000,"Mississippi River at Baton Rouge, LA",2020-03-01,21.2,12.0
07374000,"Mississippi River at Baton Rouge, LA",2020-03-15,24.8,18.5
07374000,"Mississippi River at Baton Rouge, LA",2020-04-01,27.1,25.1
07374000,"Mississippi River at Baton Rouge, LA",2020-04-15,30.4,33.7
07374000,"Mississippi River at Baton Rouge, LA",2020-05-01,33.8,42.2
07374000,"Mississippi River at Baton Rouge, LA",2020-05-15,36.0,49.6
08030500,"Sabine Rv nr Ruliff, TX",2020-03-01,4.2,8.0
08030500,"Sabine Rv nr Ruliff, TX",2020-03-15,4.7,10.5
08030500,"Sabine Rv nr Ruliff, TX",2020-04-01,5.1,9.8
08030500,"Sabine Rv nr Ruliff, TX",2020-04-15,5.8,15.1
08030500,"Sabine Rv nr Ruliff, TX",2020-05-01,6.0,14.3
08030500,"Sabine Rv nr Ruliff, TX",2020-05-15,6.6,18.8
02375500,"ESCAMBIA RIVER NEAR CENTURY, FL",2020-03-01,5.4,16.0
02375500,"ESCAMBIA RIVER NEAR CENTURY, FL",2020-03-15,5.9,15.2
02375500,"ESCAMBIA RIVER NEAR CENTURY, FL",2020-04-01,6.1,16.8
02375500,"ESCAMBIA RIVER NEAR CENTURY, FL",2020-04-15,6.3,14.7
02375500,"ESCAMBIA RIVER NEAR CENTURY, FL",2020-05-01,6.6,15.9
02375500,"ESCAMBIA RIVER NEAR CENTURY, FL",2020-05-15,6.8,15.1
